         T0      T90       FL        z    alpha     beta   Ep(keV) Essc/Esyn Fssc/Fsyn  Eco(GeV)
     119000      100 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     120000      100   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     121000        1    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     122000        1 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     123000        1 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     124000        1 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     125000        1 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     126000        1 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     127000        1 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     128000        1   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     129000        1    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     130000        1 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     131000        1 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     132000        1 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     133000        1 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     134000        1 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     135000        1 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     136000        1   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     137000        1    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     138000        1 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     139000        1 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     140000        1 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     141000        1 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     142000        1 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     143000        1 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     144000        1   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     145000        1    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     146000        1 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     147000        1 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     148000        1 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     149000        1 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     150000        1 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     151000        1 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     152000        1   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     153000        1    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     154000        1 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     155000        1 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     156000        1 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     157000        1 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     158000        1 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     159000        1 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     160000        1   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     161000       10    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     162000       10 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     163000       10 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     164000       10 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     165000       10 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     166000       10 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     167000       10 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     168000       10   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     169000       10    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     170000       10 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     171000       10 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     172000       10 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     173000       10 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     174000       10 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     175000       10 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     176000       10   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     177000       10    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     178000       10 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     179000       10 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     180000       10 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     181000       10 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     182000       10 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     183000       10 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     184000       10   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     185000       10    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     186000       10 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     187000       10 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     188000       10 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     189000       10 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     190000       10 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     191000       10 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     192000       10   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     193000       10    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     194000       10 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     195000       10 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     196000       10 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     197000       10 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     198000       10 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     199000       10 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     200000       10   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     201000      100    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     202000      100 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     203000      100 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     204000      100 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     205000      100 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     206000      100 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     207000      100 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     208000      100   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     209000      100    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     210000      100 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     211000      100 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     212000      100 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     213000      100 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     214000      100 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     215000      100 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     216000      100   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     217000      100    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     218000      100 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     219000      100 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     220000      100 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     221000      100 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     222000      100 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     223000      100 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     224000      100   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     225000      100    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     226000      100 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     227000      100 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     228000      100 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     229000      100 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     230000      100 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     231000      100 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     232000      100   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     233000      100    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     234000      100 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     235000      100 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     236000      100 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     237000      100 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     238000      100 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     239000      100 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     240000      100   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     241000        1    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     242000        1 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     243000        1 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     244000        1 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     245000        1 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     246000        1 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     247000        1 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     248000        1   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     249000        1    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     250000        1 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     251000        1 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     252000        1 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     253000        1 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     254000        1 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     255000        1 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     256000        1   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     257000        1    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     258000        1 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     259000        1 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     260000        1 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     261000        1 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     262000        1 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     263000        1 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     264000        1   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     265000        1    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     266000        1 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     267000        1 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     268000        1 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     269000        1 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     270000        1 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     271000        1 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     272000        1   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     273000        1    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     274000        1 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     275000        1 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     276000        1 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     277000        1 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     278000        1 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     279000        1 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     280000        1   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     281000       10    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     282000       10 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     283000       10 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     284000       10 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     285000       10 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     286000       10 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     287000       10 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     288000       10   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     289000       10    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     290000       10 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     291000       10 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     292000       10 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     293000       10 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     294000       10 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     295000       10 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     296000       10   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     297000       10    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     298000       10 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     299000       10 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     300000       10 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     301000       10 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     302000       10 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     303000       10 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     304000       10   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     305000       10    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     306000       10 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     307000       10 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     308000       10 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     309000       10 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     310000       10 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     311000       10 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     312000       10   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     313000       10    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     314000       10 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     315000       10 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     316000       10 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     317000       10 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     318000       10 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     319000       10 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     320000       10   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     321000      100    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     322000      100 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     323000      100 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     324000      100 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     325000      100 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     326000      100 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     327000      100 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     328000      100   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     329000      100    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     330000      100 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     331000      100 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     332000      100 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     333000      100 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     334000      100 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     335000      100 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     336000      100   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     337000      100    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     338000      100 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     339000      100 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     340000      100 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     341000      100 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     342000      100 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     343000      100 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     344000      100   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     345000      100    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     346000      100 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     347000      100 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     348000      100 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     349000      100 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     350000      100 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     351000      100 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
     352000      100   0.0001        0   -1.001     -1.7      500    1e+04       0       0
     353000      100    1e-08        0   -1.001     -1.2      500    1e+04       0       0
     354000      100 3.728e-08        0   -1.001     -1.2      500    1e+04       0       0
     355000      100 1.389e-07        0   -1.001     -1.2      500    1e+04       0       0
     356000      100 5.179e-07        0   -1.001     -1.2      500    1e+04       0       0
     357000      100 1.931e-06        0   -1.001     -1.2      500    1e+04       0       0
     358000      100 7.197e-06        0   -1.001     -1.2      500    1e+04       0       0
     359000      100 2.683e-05        0   -1.001     -1.2      500    1e+04       0       0
     360000      100   0.0001        0   -1.001     -1.2      500    1e+04       0       0
     361000        1    1e-08        0   -1.001     -3.2      500    1e+04       0       0
     362000        1 3.728e-08        0   -1.001     -3.2      500    1e+04       0       0
     363000        1 1.389e-07        0   -1.001     -3.2      500    1e+04       0       0
     364000        1 5.179e-07        0   -1.001     -3.2      500    1e+04       0       0
     365000        1 1.931e-06        0   -1.001     -3.2      500    1e+04       0       0
     366000        1 7.197e-06        0   -1.001     -3.2      500    1e+04       0       0
     367000        1 2.683e-05        0   -1.001     -3.2      500    1e+04       0       0
     368000        1   0.0001        0   -1.001     -3.2      500    1e+04       0       0
     369000        1    1e-08        0   -1.001     -2.7      500    1e+04       0       0
     370000        1 3.728e-08        0   -1.001     -2.7      500    1e+04       0       0
     371000        1 1.389e-07        0   -1.001     -2.7      500    1e+04       0       0
     372000        1 5.179e-07        0   -1.001     -2.7      500    1e+04       0       0
     373000        1 1.931e-06        0   -1.001     -2.7      500    1e+04       0       0
     374000        1 7.197e-06        0   -1.001     -2.7      500    1e+04       0       0
     375000        1 2.683e-05        0   -1.001     -2.7      500    1e+04       0       0
     376000        1   0.0001        0   -1.001     -2.7      500    1e+04       0       0
     377000        1    1e-08        0   -1.001     -2.2      500    1e+04       0       0
     378000        1 3.728e-08        0   -1.001     -2.2      500    1e+04       0       0
     379000        1 1.389e-07        0   -1.001     -2.2      500    1e+04       0       0
     380000        1 5.179e-07        0   -1.001     -2.2      500    1e+04       0       0
     381000        1 1.931e-06        0   -1.001     -2.2      500    1e+04       0       0
     382000        1 7.197e-06        0   -1.001     -2.2      500    1e+04       0       0
     383000        1 2.683e-05        0   -1.001     -2.2      500    1e+04       0       0
     384000        1   0.0001        0   -1.001     -2.2      500    1e+04       0       0
     385000        1    1e-08        0   -1.001     -1.7      500    1e+04       0       0
     386000        1 3.728e-08        0   -1.001     -1.7      500    1e+04       0       0
     387000        1 1.389e-07        0   -1.001     -1.7      500    1e+04       0       0
     388000        1 5.179e-07        0   -1.001     -1.7      500    1e+04       0       0
     389000        1 1.931e-06        0   -1.001     -1.7      500    1e+04       0       0
     390000        1 7.197e-06        0   -1.001     -1.7      500    1e+04       0       0
     391000        1 2.683e-05        0   -1.001     -1.7      500    1e+04       0       0
